5,0.837087,0.840849
5,5.534091,5.615034
5,1.021875,1.029604
5,0.426169,0.427498
5,0.755929,0.75831
5,0.57243,0.573492
5,0.160933,0.16191
5,0.732533,0.735532
5,0.428098,0.429433
5,0.324106,0.325206
5,0.683893,0.685652
5,0.202407,0.203382
5,0.393159,0.394401
5,2.195737,2.232543
5,0.386879,0.388106
5,0.683276,0.684607
5,12.359232,12.758862
5,0.770833,0.772037
5,0.370147,0.371336
5,1.685154,1.705532
5,0.245276,0.246277
5,0.428098,0.429433
5,0.43346,0.43481
5,0.379214,0.380424
5,0.137008,0.138002
5,0.231643,0.232633
5,1.369473,1.389683
5,0.422362,0.423259
5,0.133974,0.13497
5,0.225719,0.226705
5,0.41119,0.412149
5,0.321966,0.323062
5,0.260233,0.261247
5,53.725777,56.544277
5,0.631222,0.633459
5,0.422362,0.423589
5,0.122933,0.123944
5,0.231692,0.232682
5,13.606665,14.053498
5,0.096517,0.097584
5,3.601596,3.670459
5,0.400154,0.401415
5,0.500446,0.500951
5,0.436163,0.437521
5,0.384433,0.385656
5,1.443984,1.45927
5,0.560963,0.562805
5,0.957016,0.963275
5,1.41421,1.421609
5,0.24843,0.249433
5,0.461573,0.46301
5,7.408269,7.537098
5,0.436978,0.438338
5,4.41846,4.481725
5,0.174909,0.175882
5,0.671356,0.673875
5,0.325978,0.32708
5,0.407247,0.408525
5,0.260233,0.261247
5,158.237793,285.946075
5,0.134372,0.135368
5,2.907403,2.932055
5,3.737776,3.810139
5,44.95586,47.761086
5,0.680946,0.683536
5,0.637752,0.640033
5,0.314016,0.315099
5,3.910419,3.947095
5,0.147453,0.148437
5,0.078576,0.079705
5,0.384433,0.385656
5,0.428098,0.429433
5,0.878842,0.883689
5,0.466986,0.468442
5,0.519168,0.520821
5,0.27901,0.280046
5,0.024069,0.025835
5,4.507193,4.580163
5,0.342642,0.343776
5,23.985004,24.916965
5,13.221776,13.651126
5,1.365527,1.385567
5,0.317869,0.31896
5,3.429516,3.476428
5,0.223208,0.224192
5,0.615523,0.617664
5,0.430771,0.432114
5,0.372527,0.373722
5,0.486064,0.486964
5,0.249282,0.250286
5,5.534091,5.615034
5,0.305139,0.30621
5,11.188092,11.472483
5,3.380103,3.429516
5,1.336481,1.342153
5,0.449157,0.450554
5,8.745798,8.857203
5,0.276532,0.277564
5,0.647278,0.64831
5,0.286908,0.287952
5,0.300722,0.301786
5,0.429366,0.430705
5,0.430771,0.432114
5,0.359676,0.360843
5,4.507193,4.580163
5,0.489328,0.490863
5,0.430771,0.432114
5,0.384433,0.385656
5,0.640196,0.642494
5,1.176238,1.182852
5,0.823365,0.827409
5,0.179627,0.180599
5,0.245276,0.246277
5,0.430771,0.432114
5,0.639004,0.641227
5,0.600689,0.602742
5,1.376449,1.396765
5,0.112894,0.113921
5,5.196397,5.206243
5,8.745798,8.9419
5,2.21853,2.258002
5,0.63245,0.634696
5,0.392239,0.393035
5,0.43346,0.43481
5,3.158768,3.179667
5,21.361345,21.975393
5,0.016821,0.018873
5,3.179667,3.192898
5,0.082951,0.084062
5,0.510436,0.511094
5,0.495209,0.496766
5,0.141321,0.14231
5,0.311314,0.312393
5,19.213034,19.560087
5,0.350321,0.35147
5,12.496929,12.903561
5,0.102974,0.104022
5,0.373423,0.374619
5,0.428098,0.429433
5,0.132477,0.133475
5,2.935186,2.95661
5,1.515631,1.535705
5,6.559518,6.6277
5,0.483449,0.484963
5,0.151437,0.152419
5,19.82514,20.155331
5,0.158342,0.159321
5,0.428098,0.429433
5,0.656854,0.659265
5,2.889061,2.907403
5,105.598007,127.316467
5,0.924049,0.929669
5,0.331401,0.332514
5,0.382,0.383215
5,0.950279,0.956397
5,7.517837,7.58558
5,0.443596,0.444977
5,1.271656,1.279248
5,0.57243,0.573207
5,1.139873,1.15103
5,0.379577,0.380788
5,0.504353,0.505945
5,0.185217,0.186188
5,0.059325,0.060562
5,0.428098,0.429433
5,0.727121,0.728483
5,0.212173,0.213151
5,0.382,0.383215
5,0.136809,0.137803
5,0.135666,0.13666
5,9.478774,9.66454
5,0.359152,0.360318
5,0.216776,0.217757
5,0.428098,0.429433
5,0.166834,0.167809
5,0.315154,0.316239
5,0.430771,0.432114
5,0.436163,0.437521
5,5.067391,5.100938
5,0.286856,0.2879
5,1.047667,1.056056
5,40.565056,42.567577
5,0.430771,0.432114
5,2.209215,2.256112
5,12.166437,12.55672
5,0.488564,0.490094
5,0.276635,0.277667
5,0.401036,0.402298
5,0.25129,0.252296
5,0.428098,0.429433
5,0.386879,0.388106
5,4.062014,4.105452
5,5.656608,5.761191
5,0.75447,0.757717
5,19.830601,20.559551
5,8.32793,8.535148
5,5.534091,5.615034
5,1.41421,1.421609
5,0.383763,0.384983
5,2.928939,2.954302
5,0.436163,0.437521
5,0.670105,0.672614
5,4.493826,4.564283
5,0.696694,0.699412
5,0.695479,0.698186
5,0.522538,0.524205
5,7.43803,7.567523
5,0.24823,0.249232
5,71.256821,73.701736
5,0.303437,0.304504
5,0.578559,0.580491
5,4.752991,4.8515
5,3.429516,3.488561
5,0.773368,0.776817
5,0.962012,0.96838
5,0.217364,0.218345
5,0.2615,0.262516
5,0.430771,0.432114
5,2.046914,2.090128
5,0.223798,0.224783
5,2.12538,2.170361
5,0.430771,0.432114
5,0.428098,0.429433
5,0.72638,0.72774
5,0.45287,0.454279
5,1.433113,1.443984
5,0.129376,0.130377
5,0.436163,0.437521
5,18.285582,18.942139
5,0.792067,0.795723
5,0.185654,0.186626
5,0.385349,0.386574
5,0.146468,0.147453
5,0.43346,0.43481
5,2.914443,2.942396
5,0.394028,0.395273
5,0.540524,0.542269
5,0.03253,0.034088
5,6.781599,6.848309
5,0.29648,0.297538
5,0.253302,0.25431
5,0.264549,0.265568
5,4.609324,4.66728
5,0.565399,0.565998
5,5.108714,5.186395
5,0.55968,0.561515
5,0.358628,0.359793
5,0.24328,0.244278
5,0.430771,0.432114
5,0.09673,0.097797
5,0.384433,0.385656
5,0.426434,0.427764
5,0.193642,0.194616
5,0.430771,0.432114
5,0.421455,0.422362
5,0.247278,0.24828
5,0.024516,0.026268
5,0.430771,0.432114
5,0.452589,0.453997
5,1.007339,1.014705
5,0.062462,0.063677
5,0.412665,0.413958
5,0.699139,0.701323
5,0.27129,0.272315
5,0.024782,0.026527
5,0.14829,0.149273
5,32.463459,33.967762
5,1.020732,1.028432
5,0.328629,0.329736
5,0.428098,0.429433
5,0.332013,0.332899
5,1.791254,1.798197
5,0.030779,0.032372
5,0.635713,0.637979
5,0.055683,0.056948
5,0.957635,0.963909
5,0.430771,0.432114
5,0.575204,0.577118
5,0.702284,0.705049
5,0.360843,0.362012
5,0.299765,0.300828
5,0.181086,0.182057
5,0.155749,0.156729
5,0.167078,0.168052
5,1.727276,1.733815
5,0.43346,0.43481
5,7.795695,7.925843
5,1.448402,1.463288
5,0.345056,0.346193
5,0.398584,0.39984
5,0.349061,0.350207
5,5.055815,5.092295
5,0.804491,0.808296
5,0.249534,0.250537
5,5.650123,5.697463
5,0.121567,0.122579
5,4.609324,4.656373
5,0.436163,0.437521
5,0.299659,0.300722
5,0.089826,0.090911
5,0.631222,0.633459
5,0.129677,0.130677
5,0.428098,0.429433
5,0.140579,0.141568
5,1.048082,1.056481
5,0.262008,0.263024
5,0.3444,0.344906
5,0.436163,0.437521
5,0.761731,0.765053
5,10.341873,10.475916
5,6.642007,6.675298
5,0.664143,0.666129
5,0.255067,0.256075
5,0.329903,0.331012
5,0.741928,0.744134
5,0.344457,0.344906
5,0.379577,0.380788
5,0.436163,0.437521
5,8.745798,8.9419
5,14.102192,14.382064
5,0.22631,0.227297
5,0.382,0.383215
5,0.377741,0.378891
5,3.906842,3.910419
5,0.177195,0.178168
5,0.560413,0.562252
5,6.351046,6.374263
5,5.963096,6.09975
5,0.285239,0.286282
5,0.507544,0.509149
5,0.138547,0.139538
5,7.179791,7.305553
5,0.264701,0.26572
5,14.084702,14.382064
5,0.564286,0.56546
5,0.156435,0.157413
5,0.769829,0.771516
5,0.208407,0.209384
5,1.848757,1.877576
5,0.436163,0.437521
5,0.247278,0.24828
5,0.553596,0.555402
5,0.510819,0.512145
5,0.073662,0.074814
5,0.118419,0.119436
5,0.193155,0.194129
5,0.920615,0.922662
5,0.22434,0.225325
5,0.428098,0.429433
5,0.10397,0.105016
5,0.126966,0.127971
5,2.833038,2.856326
5,0.021683,0.023529
5,0.215257,0.216236
5,6.046515,6.145045
5,0.570965,0.571759
5,0.085886,0.086986
5,0.246377,0.247378
5,0.298598,0.299659
5,0.153105,0.154085
5,0.022151,0.02398
5,0.34219,0.343322
5,1.012106,1.019593
5,0.386879,0.388106
5,0.871582,0.871893
5,1.003022,1.010266
5,0.428098,0.429433
5,0.195151,0.196124
5,0.566837,0.568707
5,0.386879,0.388106
5,11.978788,12.129084
5,0.382,0.383215
5,0.436163,0.437521
5,1.611207,1.620765
5,0.261094,0.262109
5,0.889102,0.890977
5,0.430771,0.432114
5,0.202261,0.203235
5,0.07931,0.080436
5,4.678194,4.72448
5,0.184682,0.185654
5,0.973325,0.979924
5,0.101923,0.102974
5,0.430771,0.432114
5,0.90196,0.906905
5,0.034243,0.035768
5,1.438777,1.448402
5,0.437182,0.438543
5,0.635713,0.637979
5,0.337739,0.338863
5,0.961069,0.967416
5,0.339426,0.340553
5,0.584482,0.586445
5,6.675298,6.735416
5,0.452589,0.453997
5,0.577022,0.578945
5,19.695107,19.902246
5,5.534091,5.615034
5,0.430771,0.432114
5,1.421609,1.43193
5,0.237592,0.238586
5,1.538463,1.565914
5,0.591195,0.593193
5,0.157853,0.158832
5,0.640196,0.642494
5,0.081333,0.08245
5,11.437436,11.564056
5,4.926779,4.980097
5,0.134771,0.135766
5,2.528464,2.562547
5,0.217413,0.218394
5,0.154281,0.15526
5,0.263837,0.264855
5,21.772564,22.414919
5,0.873982,0.876688
5,0.430771,0.432114
5,1.839396,1.877227
5,0.382668,0.383884
5,0.591992,0.593995
5,0.379577,0.380788
5,16.988703,17.500345
5,0.430771,0.432114
5,0.198996,0.19997
5,1.06595,1.074841
5,0.109799,0.110832
5,1.685154,1.705532
5,0.684868,0.687489
5,0.389645,0.390879
5,0.747279,0.748701
5,0.289208,0.290255
5,0.197049,0.198022
5,3.553881,3.585834
