4,0.697347,0.715335
4,0.473615,0.4875
4,5.18934,5.342782
4,1.183081,1.23315
4,0.831795,0.862226
4,2.369333,2.418981
4,5.605957,5.804653
4,0.516386,0.524618
4,0.65294,0.673885
4,0.121943,0.130162
4,0.40105,0.412905
4,1.136272,1.163117
4,66.367157,83.67762
4,12.669311,13.372124
4,18.442322,19.588654
4,0.394579,0.402458
4,1.65819,1.710843
4,3.926616,4.096114
4,0.680716,0.69984
4,15.14265,15.918076
4,13.743415,14.336717
4,0.299695,0.309439
4,1.807424,1.858546
4,2.912949,3.033646
4,0.430103,0.439716
4,35.128544,38.978359
4,0.169266,0.177562
4,1.251909,1.304948
4,0.196918,0.205378
4,1.613712,1.65819
4,0.831795,0.862226
4,0.852365,0.876931
4,0.347413,0.354305
4,0.811666,0.825816
4,15.930471,16.730915
4,22.889277,24.443699
4,0.16315,0.17142
4,2.470567,2.583644
4,0.099061,0.107525
4,0.819965,0.850176
4,0.656847,0.676956
4,2.040801,2.096618
4,8.163117,8.4037
4,0.509147,0.519495
4,21.357418,22.449528
4,0.36218,0.371306
4,0.398376,0.408486
4,0.753998,0.768496
4,0.300855,0.31062
4,0.869739,0.893763
4,19.348015,20.366846
4,1.954156,2.040801
4,33.29298,36.921959
4,3.276824,3.381945
4,2.23085,2.353605
4,0.634306,0.650286
4,2.079021,2.146732
4,0.515934,0.524159
4,7.41949,7.636022
4,1.800535,1.842039
4,77.691978,95.486824
4,13.425513,14.177711
4,0.988262,1.017467
4,1.102095,1.136272
4,1.278953,1.317591
4,9.03646,9.207937
4,0.079563,0.08835
4,0.518837,0.528465
4,1.317591,1.348307
4,1.094334,1.136272
4,0.831795,0.862226
4,2.545308,2.637793
4,1.119165,1.155499
4,63.620548,79.250801
4,23.092989,24.781771
4,0.360101,0.370917
4,0.928008,0.962047
4,6.824549,6.976859
4,2.071697,2.1391
4,0.687453,0.707867
4,0.186058,0.190604
4,0.831194,0.862184
4,0.806421,0.819965
4,0.366093,0.374504
4,0.395708,0.404694
4,0.186643,0.190604
4,10.045641,10.367705
4,11.112493,11.756598
4,21.265339,22.449528
4,1.339863,1.370766
4,0.577746,0.59362
4,3.468969,3.588175
4,0.761959,0.776106
4,5.848447,6.088911
4,0.862895,0.892041
4,0.428486,0.438067
4,0.150786,0.155398
4,0.687453,0.707867
4,11.152919,11.799747
4,0.831795,0.862226
4,0.115368,0.123686
4,6.880131,7.055211
4,21.320568,22.449528
4,0.069356,0.078406
4,15.574112,16.437513
4,1.775797,1.824079
4,1.636755,1.699659
4,0.680716,0.69984
4,6.711411,6.88728
4,0.216468,0.22284
4,0.080186,0.088957
4,0.494947,0.507751
4,0.05871,0.066992
4,0.816245,0.837847
4,5.821869,6.059756
4,2.388571,2.425824
4,0.421604,0.430724
4,0.680716,0.69984
4,1.592969,1.645533
4,25.988972,28.369637
4,0.492802,0.507295
4,0.190259,0.194728
4,5.448002,5.660067
4,0.816245,0.837847
4,46.062405,52.746185
4,1.120169,1.155499
4,2.256347,2.368709
4,2.403642,2.500947
4,8.157383,8.4037
4,1.954182,2.040801
4,0.201564,0.208214
4,0.687453,0.707867
4,0.303085,0.312889
4,10.286125,10.860304
4,13.485754,14.177711
4,0.276663,0.285654
4,0.353615,0.363914
4,2.043107,2.109415
4,223.468353,463.017334
4,20.252703,21.622644
4,0.019567,0.032514
4,3.851748,4.033926
4,20.692862,21.878265
4,6.385303,6.572575
4,1.757631,1.820671
4,0.436694,0.446629
4,16.769327,17.899015
4,62.200619,75.657967
4,5.280654,5.444279
4,2.286331,2.388571
4,62.200619,75.657967
4,97.555161,138.913925
4,0.831795,0.862226
4,0.303571,0.313384
4,0.811088,0.825224
4,0.101526,0.108766
4,1.174468,1.221515
4,0.534712,0.545064
4,2.030257,2.093449
4,3.236798,3.346969
4,0.272984,0.281512
4,0.527383,0.540536
4,0.100337,0.108766
4,0.285276,0.294787
4,1.400901,1.437251
4,0.438573,0.450645
4,0.607782,0.619256
4,0.181054,0.188917
4,0.118867,0.127101
4,0.188399,0.191779
4,8.334668,8.584048
4,0.370476,0.378963
4,0.391514,0.398376
4,6.646626,6.880131
4,0.298632,0.308357
4,24.443699,25.661562
4,32.76804,36.293522
4,1.757631,1.816679
4,3.386136,3.468969
4,0.538159,0.550089
4,21.22197,22.363804
4,0.816245,0.838456
4,0.949441,0.979877
4,0.757816,0.771837
4,0.17084,0.17914
4,49.247135,57.346748
4,3.064685,3.168909
4,13.900661,14.502234
4,4.130059,4.250681
4,0.806135,0.819965
4,2.545308,2.642701
4,1.43639,1.468007
4,0.212212,0.218197
4,2.388571,2.421403
4,0.811666,0.825816
4,0.519495,0.530632
4,2.040801,2.099492
4,0.281981,0.291441
4,0.709761,0.724814
4,7.44558,7.662872
4,0.687453,0.707867
4,2.040801,2.094807
4,24.443699,25.761618
4,2.666176,2.726264
4,0.636273,0.652327
4,6.473847,6.660925
4,0.357517,0.368279
4,0.811666,0.825816
4,0.819965,0.850176
4,0.663502,0.683776
4,0.179556,0.187898
4,0.335083,0.342696
4,5.537334,5.708868
4,0.791992,0.812192
4,0.174488,0.182804
4,0.322916,0.333029
4,0.761959,0.776106
4,0.516386,0.524618
4,0.388455,0.395014
4,81.721001,99.522758
4,1.748303,1.800535
4,0.793235,0.812464
4,0.156304,0.164553
4,0.335186,0.3428
4,25.006666,27.190184
4,0.124598,0.132805
4,9.834087,10.158702
4,0.727705,0.747235
4,1.090961,1.132848
4,0.831795,0.862226
4,0.680716,0.69984
4,5.816678,6.039196
4,1.377762,1.406836
4,3.713702,3.935917
4,5.684969,5.872697
4,0.364241,0.37262
4,0.927089,0.95743
4,17.772985,18.572412
4,0.835415,0.862226
4,11.242497,11.895418
4,0.236088,0.243336
4,1.95076,2.040801
4,0.522802,0.534712
4,0.749984,0.76814
4,0.388455,0.395014
4,236.315781,463.017334
4,0.175152,0.183471
4,8.584048,8.916904
4,9.960547,10.264034
4,68.617638,87.384941
4,2.030257,2.093449
4,1.774795,1.824079
4,0.500279,0.511965
4,10.180774,10.689131
4,0.192283,0.19869
4,0.099061,0.107525
4,0.680716,0.69984
4,0.811666,0.825816
4,3.279702,3.381945
4,0.947932,0.97828
4,1.175422,1.232027
4,0.422094,0.431223
4,0.025723,0.03768
4,11.482521,12.152225
4,0.555841,0.572591
4,39.962158,45.875416
4,25.006666,27.038355
4,5.537334,5.69819
4,0.507751,0.518837
4,9.379457,9.877192
4,0.319954,0.327827
4,1.663318,1.716193
4,0.816245,0.837847
4,0.642575,0.660578
4,1.03126,1.057531
4,0.366093,0.374504
4,13.900661,14.502234
4,0.479674,0.490951
4,22.449528,24.427038
4,9.328861,9.792068
4,5.411922,5.602783
4,0.891967,0.909187
4,19.70051,21.049412
4,0.41753,0.426279
4,1.822144,1.892162
4,0.436694,0.447534
4,0.468178,0.481898
4,0.814005,0.831494
4,0.816245,0.837847
4,0.608937,0.621155
4,11.482521,12.152225
4,1.044445,1.073879
4,0.816245,0.837847
4,0.680716,0.69984
4,1.788469,1.834254
4,4.733306,4.941156
4,2.951759,3.078928
4,0.24307,0.251991
4,0.357517,0.368279
4,0.816245,0.837847
4,1.78012,1.824079
4,1.592101,1.645329
4,5.537334,5.736434
4,0.145318,0.151939
4,13.122751,13.973053
4,19.751842,21.22197
4,7.447113,7.738484
4,1.751377,1.804279
4,0.705568,0.722451
4,0.819965,0.850176
4,9.077677,9.230285
4,36.337749,40.494461
4,0.015186,0.028888
4,9.077677,9.322392
4,0.105671,0.112108
4,1.141209,1.1715
4,1.066672,1.105598
4,0.186811,0.190604
4,0.493088,0.50759
4,33.066006,36.650002
4,0.581038,0.597034
4,24.501814,25.938185
4,0.13462,0.14143
4,0.643223,0.663711
4,0.811666,0.825816
4,0.172,0.180305
4,8.644327,9.036013
4,6.059756,6.367618
4,15.782317,16.573988
4,1.016195,1.050413
4,0.198015,0.206482
4,34.674629,38.588734
4,0.208129,0.21518
4,0.811666,0.825816
4,1.883489,1.942414
4,8.531788,8.884534
4,166.01355,463.017334
4,3.525177,3.701187
4,0.534712,0.545385
4,0.673243,0.691276
4,3.702108,3.902774
4,17.899015,18.830158
4,0.862895,0.892041
4,5.239055,5.394156
4,1.43639,1.468007
4,4.57621,4.691852
4,0.664763,0.685093
4,1.116363,1.153756
4,0.253137,0.261523
4,0.072009,0.080984
4,0.811666,0.825816
4,2.34367,2.403642
4,0.301048,0.310817
4,0.673243,0.691276
4,0.179223,0.187563
4,0.177312,0.185641
4,20.745773,21.878265
4,0.607782,0.619446
4,0.310227,0.318132
4,0.811666,0.825816
4,0.219445,0.227957
4,0.503334,0.512642
4,0.816245,0.837847
4,0.831795,0.862226
4,12.669311,13.291827
4,0.436694,0.447405
4,4.250681,4.403244
4,62.758705,77.883141
4,0.816245,0.837847
4,7.447113,7.716803
4,24.443699,25.512655
4,1.044445,1.069226
4,0.41753,0.426444
4,0.730621,0.75049
4,0.370476,0.378963
4,0.811666,0.825816
4,0.687453,0.707867
4,10.494164,11.152919
4,14.177711,14.900155
4,2.536479,2.628011
4,35.128544,38.978359
4,19.39579,20.366846
4,13.900661,14.502234
4,5.684969,5.872697
4,0.678328,0.697347
4,8.63215,9.023232
4,0.831795,0.862226
4,1.942414,2.040801
4,11.457412,12.125307
4,2.103211,2.183995
4,2.096618,2.172349
4,1.200345,1.244194
4,17.815529,18.617565
4,0.363806,0.372179
4,99.210136,149.131088
4,0.475125,0.488848
4,1.453451,1.525131
4,12.179199,12.669311
4,9.403899,9.877192
4,2.676093,2.766577
4,3.753105,3.977961
4,0.311409,0.318527
4,0.390253,0.397913
4,0.816245,0.837847
4,7.261152,7.467288
4,0.321156,0.329047
4,7.343831,7.556196
4,0.816245,0.837847
4,0.811666,0.825816
4,2.336602,2.396543
4,0.899756,0.919717
4,5.77605,5.987637
4,0.166868,0.175152
4,0.831795,0.862226
4,32.042526,35.489494
4,2.766577,2.874291
4,0.253292,0.261851
4,0.683995,0.702818
4,0.190606,0.197003
4,0.819965,0.850176
4,8.584048,8.959501
4,0.710962,0.728188
4,1.297248,1.32509
4,0.037903,0.048501
4,16.386127,17.216557
4,0.457591,0.470888
4,0.372289,0.38346
4,0.394579,0.402223
4,11.651515,12.300282
4,1.389665,1.435453
4,12.811391,13.691425
4,1.367988,1.400901
4,0.606334,0.617739
4,0.353615,0.363914
4,0.816245,0.837847
4,0.124929,0.133136
4,0.680716,0.69984
4,0.807279,0.819965
4,0.266149,0.275302
4,0.816245,0.837847
4,0.786755,0.808216
4,0.361747,0.371306
4,0.026369,0.038238
4,0.816245,0.837847
4,0.898378,0.91829
4,4.096114,4.233153
4,0.076617,0.085472
4,0.76814,0.779405
4,2.125684,2.205301
4,0.405994,0.41753
4,0.026752,0.038571
4,0.193711,0.200126
4,51.749046,59.787815
4,4.121782,4.250681
4,0.527846,0.541012
4,0.811666,0.825816
4,0.53485,0.547157
4,6.711411,6.969457
4,0.035421,0.046233
4,1.757631,1.820671
4,0.066992,0.075808
4,3.718599,3.941153
4,0.816245,0.837847
4,1.440427,1.496973
4,2.138358,2.225533
4,0.611293,0.624985
4,0.465753,0.479397
4,0.245736,0.253832
4,0.205463,0.212141
4,0.21973,0.228392
4,6.57846,6.806728
4,0.819965,0.850176
4,18.442322,19.379869
4,5.821869,6.059756
4,0.565143,0.582257
4,0.722451,0.742677
4,0.577228,0.593083
4,12.571969,13.142426
4,2.815341,2.948028
4,0.366639,0.37506
4,14.155915,14.797496
4,0.154992,0.162324
4,11.634498,12.282046
4,0.831795,0.862226
4,0.465484,0.479121
4,0.114198,0.122524
4,1.748303,1.800535
4,0.167363,0.17565
4,0.811666,0.825816
4,0.185558,0.190604
4,4.250681,4.403244
4,0.391399,0.398376
4,0.560964,0.577918
4,0.831795,0.862226
4,2.583644,2.666176
4,21.731571,22.889277
4,16.067442,16.769327
4,1.916894,1.981082
4,0.376173,0.387428
4,0.531409,0.54214
4,2.414696,2.541157
4,0.56113,0.57809
4,0.664763,0.685093
4,0.831795,0.862226
4,19.719053,21.212994
4,26.039934,28.427994
4,0.324082,0.334261
4,0.673243,0.691276
4,0.65788,0.677896
4,10.180774,10.615622
4,0.239103,0.247518
4,1.373555,1.402506
4,15.255969,16.168106
4,14.602578,15.329773
4,0.433726,0.443416
4,1.134382,1.15643
4,0.182136,0.189203
4,17.067575,18.156973
4,0.394579,0.402575
4,25.988972,28.369637
4,1.387049,1.426538
4,0.206531,0.212494
4,2.662549,2.726264
4,0.293638,0.303279
4,6.92584,7.08553
4,0.831795,0.862226
4,0.361747,0.371306
4,1.348307,1.387049
4,1.147982,1.174468
4,0.093198,0.100252
4,0.152598,0.15721
4,0.265234,0.274373
4,3.483146,3.647479
4,0.322262,0.330167
4,0.811666,0.825816
4,0.135486,0.142994
4,0.162903,0.171171
4,8.4037,8.779363
4,0.022254,0.034732
4,0.307182,0.315986
4,14.703668,15.430187
4,1.419007,1.453429
4,0.108766,0.116536
4,0.359884,0.370696
4,0.462902,0.476362
4,0.200887,0.207533
4,0.022937,0.035306
4,0.555408,0.571227
4,4.098472,4.243869
4,0.687453,0.707867
4,3.219684,3.329587
4,4.096114,4.202414
4,0.811666,0.825816
4,0.268995,0.277402
4,1.400901,1.437251
4,0.687453,0.707867
4,24.043194,25.006666
4,0.673243,0.691276
4,0.831795,0.862226
4,6.341195,6.527023
4,0.389338,0.396984
4,3.33902,3.417357
4,0.816245,0.837847
4,0.2817,0.291155
4,0.100167,0.108617
4,11.834399,12.462946
4,0.252349,0.260523
4,3.864129,4.045023
4,0.13297,0.139781
4,0.816245,0.837847
4,3.410779,3.512811
4,0.040328,0.048621
4,5.776751,5.997586
4,0.836325,0.862895
4,1.757631,1.820671
4,0.550089,0.557981
4,3.745683,3.970052
4,0.55247,0.562965
4,1.493809,1.545986
4,16.320486,16.84037
4,0.898378,0.91829
4,1.451792,1.512166
4,34.390133,38.244698
4,13.900661,14.502234
4,0.816245,0.837847
4,5.736434,5.932571
4,0.344787,0.353312
4,6.09312,6.441452
4,1.534027,1.597306
4,0.207277,0.214977
4,1.788469,1.834254
4,0.103221,0.109676
4,22.804798,24.443699
4,12.345963,12.820981
4,0.175817,0.184138
4,8.044474,8.327367
4,0.311507,0.318527
4,0.202918,0.209579
4,0.394313,0.400582
4,37.013401,41.313828
4,3.250962,3.36657
4,0.816245,0.837847
4,6.901706,7.060787
4,0.675605,0.693672
4,1.537682,1.604287
4,0.664763,0.685093
4,31.13715,34.109791
4,0.816245,0.837847
4,0.27623,0.284805
4,4.349952,4.482248
4,0.143983,0.14861
4,6.473847,6.660925
4,2.050314,2.116899
4,0.696443,0.714396
4,2.449561,2.568528
4,0.440352,0.45247
4,0.272521,0.281044
4,9.667244,10.084836
